"date","RH","CM","CT","num_infect"
2014-03-17 09:00:00,89.6903,9.4533e-05,290.189,0
2014-03-17 15:00:00,83.8943,-8.47033e-22,298.937,0
2014-03-17 21:00:00,80.0903,-2.11758e-22,299.003,0
2014-03-18 03:00:00,92.5749,7.50124e-05,293.658,0.22
2014-03-18 09:00:00,89.7788,8.72016e-05,290.859,0.02
2014-03-18 15:00:00,82.9504,0,298.909,0
2014-03-18 21:00:00,70.2228,-2.11758e-22,300.209,0
2014-03-19 03:00:00,92.789,0.00010547,291.772,0.03
2014-03-19 09:00:00,93.0925,8.86917e-05,290.533,0.01
2014-03-19 15:00:00,99.3445,0.000369698,294.473,2.55
2014-03-19 21:00:00,79.8626,-4.23516e-22,299.472,0
2014-03-20 03:00:00,97.4453,0.000246674,294.067,0.3
2014-03-20 09:00:00,95.0959,4.68493e-05,293.17,0.51
2014-03-20 15:00:00,88.638,-4.23516e-22,296.086,0
2014-03-20 21:00:00,79.7523,-4.23516e-22,299.097,0
2014-03-21 03:00:00,95.9938,4.45843e-05,293.776,0.24
2014-03-21 09:00:00,93.076,6.79493e-06,292.916,0.41
2014-03-21 15:00:00,86.3555,0,296.022,0
2014-03-21 21:00:00,79.938,-4.23516e-22,298.098,0
2014-03-22 03:00:00,94.0147,6.15418e-05,292.479,0.08
2014-03-22 09:00:00,90.6305,5.48363e-06,293.001,0.44
2014-03-22 15:00:00,81.1152,-4.23516e-22,298.618,0
2014-03-22 21:00:00,76.6298,-8.47033e-22,299.532,0
2014-03-23 03:00:00,96.975,4.49121e-05,293.52,0.2
2014-03-23 09:00:00,95.1951,3.95179e-05,293.513,0.67
2014-03-23 15:00:00,86.94,-4.23516e-22,297.021,0
2014-03-23 21:00:00,77.6215,0,300.345,0
2014-03-24 03:00:00,97.1393,0.0001674,294.086,0.3
2014-03-24 09:00:00,96.9904,0.000162214,293.615,0.72
2014-03-24 15:00:00,83.5326,0,298.407,0
2014-03-24 21:00:00,78.5751,-8.47033e-22,299.856,0
2014-03-25 03:00:00,96.761,8.79169e-05,293.076,0.14
2014-03-25 09:00:00,93.7726,7.7486e-06,293.607,0.72
2014-03-25 15:00:00,84.0243,-1.69407e-21,299.237,0
2014-03-25 21:00:00,74.4844,-2.11758e-22,300.829,0
2014-03-26 03:00:00,95.3379,0.000101149,293.36,0.18
2014-03-26 09:00:00,94.8813,9.52184e-05,292.619,0.3
2014-03-26 15:00:00,84.2667,0,297.467,0
2014-03-26 21:00:00,81.1636,-4.23516e-22,299.255,0
2014-03-27 03:00:00,96.9918,0.000123531,293.848,0.25
2014-03-27 09:00:00,93.6148,9.26852e-06,293.389,0.61
2014-03-27 15:00:00,81.1879,-8.47033e-22,297.825,0
2014-03-27 21:00:00,80.3311,-4.23516e-22,299.382,0
2014-03-28 03:00:00,94.0297,5.126e-05,293.956,0.27
2014-03-28 09:00:00,87.4871,-4.23516e-22,292.869,0
2014-03-28 15:00:00,78.6788,-8.47033e-22,298.141,0
2014-03-28 21:00:00,71.6031,-2.11758e-22,299.705,0
2014-03-29 03:00:00,93.7468,3.3319e-05,292.716,0.1
2014-03-29 09:00:00,89.004,-2.11758e-22,292.965,0
2014-03-29 15:00:00,81.5502,-8.47033e-22,297.787,0
2014-03-29 21:00:00,74.8545,-4.23516e-22,300.112,0
2014-03-30 03:00:00,94.8226,6.17206e-05,292.423,0.07
2014-03-30 09:00:00,92.0775,7.42674e-05,293.439,0.63
2014-03-30 15:00:00,82.8102,-4.23516e-22,297.963,0
2014-03-30 21:00:00,68.8603,-4.23516e-22,299.983,0
2014-03-31 03:00:00,88.1812,3.60608e-06,291.597,0.02
2014-03-31 09:00:00,86.1784,-4.23516e-22,291.674,0
2014-03-31 15:00:00,73.5522,0,298.144,0
2014-03-31 21:00:00,67.6338,-8.47033e-22,299.833,0
2014-04-01 03:00:00,87.3226,-4.23516e-22,292.467,0
2014-04-01 09:00:00,88.7561,-4.23516e-22,292.04,0
2014-04-01 15:00:00,76.5519,-4.23516e-22,298.459,0
2014-04-01 21:00:00,67.9689,-1.69407e-21,300.079,0
2014-04-02 03:00:00,89.4497,-8.47033e-22,292.105,0
2014-04-02 09:00:00,89.2726,2.05934e-05,292.546,0.08
2014-04-02 15:00:00,82.4186,-1.69407e-21,297.564,0
2014-04-02 21:00:00,72.0547,-8.47033e-22,300.153,0
2014-04-03 03:00:00,90.9081,-8.47033e-22,292.518,0
2014-04-03 09:00:00,91.2238,5.14984e-05,293.534,0.2
2014-04-03 15:00:00,84.1089,-8.47033e-22,297.545,0
2014-04-03 21:00:00,73.9286,-4.23516e-22,300.303,0
2014-04-04 03:00:00,93.9851,7.689e-06,292.759,0.1
2014-04-04 09:00:00,93.0744,1.85966e-05,293.101,0.48
2014-04-04 15:00:00,93.7671,1.77324e-05,295.851,4.87
2014-04-04 21:00:00,79.8538,0,300.468,0
2014-04-05 03:00:00,93.8095,5.60284e-06,294.35,0.35
2014-04-05 09:00:00,93.676,2.26498e-05,294.272,1.13
2014-04-05 15:00:00,83.2039,-4.23516e-22,298.337,0
2014-04-05 21:00:00,74.3536,-2.11758e-22,300.48,0
2014-04-06 03:00:00,95.3011,4.41074e-06,293.6,0.21
2014-04-06 09:00:00,89.2091,1.07288e-06,294.488,1.28
2014-04-06 15:00:00,83.8652,-4.23516e-22,298.068,0
2014-04-06 21:00:00,75.0364,-8.47033e-22,300.395,0
2014-04-07 03:00:00,92.7664,-4.23516e-22,293.503,0
2014-04-07 09:00:00,89.5945,-8.47033e-22,291.303,0
2014-04-07 15:00:00,85.662,-4.23516e-22,299.85,0
2014-04-07 21:00:00,73.8787,-8.47033e-22,301.24,0
2014-04-08 03:00:00,87.6702,-4.23516e-22,293.209,0
2014-04-08 09:00:00,84.7016,-2.11758e-22,290.047,0
2014-04-08 15:00:00,88.2828,-4.23516e-22,299.493,0
2014-04-08 21:00:00,75.1537,-4.23516e-22,301.885,0
2014-04-09 03:00:00,93.0068,7.33137e-06,294.495,0.38
2014-04-09 09:00:00,96.2043,0.000335991,295.164,1.83
2014-04-09 15:00:00,94.9114,2.2471e-05,296.53,6.18
2014-04-09 21:00:00,85.3483,-8.47033e-22,297.215,0
2014-04-10 03:00:00,96.4599,0.000345647,293.926,0.27
2014-04-10 09:00:00,97.343,0.000479996,293.108,0.48
2014-04-10 15:00:00,98.595,0.000411421,294.102,2.04
2014-04-10 21:00:00,83.5481,-2.11758e-22,298.108,0
2014-04-11 03:00:00,96.6966,5.81443e-05,293.428,0.19
2014-04-11 09:00:00,95.0254,8.33869e-05,293.062,0.46
2014-04-11 15:00:00,98.5739,0.000420749,294.331,2.35
2014-04-11 21:00:00,87.7252,-2.11758e-22,296.746,0
2014-04-12 03:00:00,95.8214,0.000207126,293.962,0.28
2014-04-12 09:00:00,96.7164,0.000304937,293.426,0.63
2014-04-12 15:00:00,86.8621,-1.69407e-21,296.41,0
2014-04-12 21:00:00,79.4835,-4.23516e-22,298.295,0
2014-04-13 03:00:00,92.8552,1.08778e-05,292.824,0.11
2014-04-13 09:00:00,87.6255,5.98133e-05,290.834,0.02
2014-04-13 15:00:00,79.872,0,298.896,0
2014-04-13 21:00:00,80.6064,-4.23516e-22,299.397,0
2014-04-14 03:00:00,95.4426,9.92715e-05,292.626,0.09
2014-04-14 09:00:00,94.8904,6.00815e-05,291.601,0.08
2014-04-14 15:00:00,85.9314,-4.23516e-22,298.361,0
2014-04-14 21:00:00,80.5013,0,300.874,0
2014-04-15 03:00:00,96.8191,1.5676e-05,294.32,0.35
2014-04-15 09:00:00,96.6628,3.6478e-05,294.371,1.2
2014-04-15 15:00:00,94.5118,5.03659e-06,296.666,6.44
2014-04-15 21:00:00,84.6194,-2.11758e-22,300.809,0
2014-04-16 03:00:00,96.0868,1.08778e-05,295.18,0.55
2014-04-16 09:00:00,95.1032,6.55949e-05,293.265,0.55
2014-04-16 15:00:00,82.0328,-8.47033e-22,298.339,0
2014-04-16 21:00:00,75.2309,-4.23516e-22,300.036,0
2014-04-17 03:00:00,96.1156,7.82907e-05,293.268,0.16
2014-04-17 09:00:00,91.2446,8.07643e-06,293.676,0.76
2014-04-17 15:00:00,86.7471,-8.47033e-22,297.967,0
2014-04-17 21:00:00,72.715,-2.11758e-22,300.263,0
2014-04-18 03:00:00,93.5713,5.28693e-05,292.656,0.09
2014-04-18 09:00:00,93.7362,9.56357e-05,293.004,0.44
2014-04-18 15:00:00,85.1351,-8.47033e-22,297.487,0
2014-04-18 21:00:00,77.9268,0,299.766,0
2014-04-19 03:00:00,93.0614,4.47929e-05,291.83,0.03
2014-04-19 09:00:00,91.2032,1.9908e-05,291.857,0.12
2014-04-19 15:00:00,78.9679,-1.69407e-21,298.871,0
2014-04-19 21:00:00,74.9967,-4.23516e-22,299.967,0
2014-04-20 03:00:00,95.9541,0.000123322,294.206,0.32
2014-04-20 09:00:00,95.0468,4.00543e-05,293.768,0.81
2014-04-20 15:00:00,88.5103,0,296.86,0
2014-04-20 21:00:00,81.2335,-4.23516e-22,299.696,0
2014-04-21 03:00:00,96.4762,0.000129879,294.26,0.33
2014-04-21 09:00:00,97.3017,0.000405014,294.129,1.03
2014-04-21 15:00:00,90.3596,-8.47033e-22,296.84,0
2014-04-21 21:00:00,83.9826,0,299.133,0
2014-04-22 03:00:00,96.2318,4.89354e-05,293.672,0.22
2014-04-22 09:00:00,95.6075,0.000118256,293.481,0.65
2014-04-22 15:00:00,87.5902,-1.69407e-21,297.721,0
2014-04-22 21:00:00,82.0081,0,298.952,0
2014-04-23 03:00:00,94.5916,4.81606e-05,293.585,0.21
2014-04-23 09:00:00,93.4982,8.86619e-05,292.581,0.29
2014-04-23 15:00:00,82.2079,0,299.275,0
2014-04-23 21:00:00,77.4265,-4.23516e-22,300.676,0
2014-04-24 03:00:00,96.005,0.000111252,294.073,0.3
2014-04-24 09:00:00,95.9579,0.000221312,294.177,1.06
2014-04-24 15:00:00,88.3013,-2.11758e-22,297.918,0
2014-04-24 21:00:00,78.1839,-1.69407e-21,301.567,0
2014-04-25 03:00:00,96.7849,2.68519e-05,294.882,0.48
2014-04-25 09:00:00,96.8463,0.000188679,294.603,1.37
2014-04-25 15:00:00,95.8427,0.000107855,296.987,7.07
2014-04-25 21:00:00,87.0561,-8.47033e-22,299.448,0
2014-04-26 03:00:00,97.1714,2.17259e-05,295.222,0.57
2014-04-26 09:00:00,95.9768,0.000308067,294.392,1.21
2014-04-26 15:00:00,89.7074,-4.23516e-22,298.314,0
2014-04-26 21:00:00,83.1257,-2.11758e-22,299.925,0
2014-04-27 03:00:00,97.0839,0.000259697,294.908,0.48
2014-04-27 09:00:00,97.7395,0.000501007,294.379,1.2
2014-04-27 15:00:00,98.2897,0.000448704,295.685,4.57
2014-04-27 21:00:00,83.5522,-8.47033e-22,301.093,0
2014-04-28 03:00:00,97.6043,0.000440598,295.799,0.73
2014-04-28 09:00:00,97.2895,0.000172973,295.303,1.95
2014-04-28 15:00:00,95.1598,0.000196487,296.449,6.02
2014-04-28 21:00:00,85.819,-4.23516e-22,299.802,0
2014-04-29 03:00:00,97.6669,7.30157e-06,295.682,0.7
2014-04-29 09:00:00,96.329,6.88732e-05,294.854,1.57
2014-04-29 15:00:00,90.7089,-8.47033e-22,299.026,0
2014-04-29 21:00:00,88.052,-2.11758e-22,299.177,0
2014-04-30 03:00:00,98.0877,0.000347346,295.636,0.68
2014-04-30 09:00:00,90.6671,8.60393e-05,293.328,0.58
2014-04-30 15:00:00,81.4199,-8.47033e-22,300.837,0
2014-04-30 21:00:00,86.7301,-8.47033e-22,300.338,0
2014-05-01 03:00:00,97.2738,6.31213e-05,295.678,0.7
2014-05-01 09:00:00,97.338,0.000317067,294.695,1.44
2014-05-01 15:00:00,97.4999,0.000415713,295.765,4.71
2014-05-01 21:00:00,83.4588,-4.23516e-22,300.173,0
2014-05-02 03:00:00,98.1151,0.000212252,295.179,0.55
2014-05-02 09:00:00,97.2426,0.000318766,294.32,1.16
2014-05-02 15:00:00,93.8433,2.18153e-05,296.706,6.52
2014-05-02 21:00:00,87.3376,-8.47033e-22,297.948,0
2014-05-03 03:00:00,93.6828,7.25687e-05,293.957,0.27
2014-05-03 09:00:00,93.7747,7.79033e-05,291.948,0.14
2014-05-03 15:00:00,92.7386,1.2219e-06,296.797,6.7
2014-05-03 21:00:00,79.1422,-4.23516e-22,299.88,0
2014-05-04 03:00:00,95.8649,0.000132531,294.003,0.28
2014-05-04 09:00:00,95.8954,9.06885e-05,291.644,0.09
2014-05-04 15:00:00,86.0294,-4.23516e-22,299.801,0
2014-05-04 21:00:00,77.643,-4.23516e-22,301.486,0
2014-05-05 03:00:00,96.8373,1.34706e-05,295.177,0.55
2014-05-05 09:00:00,96.3488,0.000129282,294.29,1.14
2014-05-05 15:00:00,91.2719,-8.47033e-22,296.782,0
2014-05-05 21:00:00,84.5115,0,299.698,0
2014-05-06 03:00:00,97.9139,1.99378e-05,294.764,0.45
2014-05-06 09:00:00,96.3089,0.000123918,294.264,1.12
2014-05-06 15:00:00,83.6725,-4.23516e-22,299.257,0
2014-05-06 21:00:00,80.8503,-2.11758e-22,299.59,0
2014-05-07 03:00:00,97.5918,2.41697e-05,294.999,0.51
2014-05-07 09:00:00,95.7305,0.000151932,294.648,1.4
2014-05-07 15:00:00,88.978,-4.23516e-22,298.241,0
2014-05-07 21:00:00,85.1856,-8.47033e-22,299.116,0
2014-05-08 03:00:00,97.941,0.00023666,295.173,0.55
2014-05-08 09:00:00,95.6865,4.19021e-05,293.979,0.94
2014-05-08 15:00:00,86.8,-8.47033e-22,299.249,0
2014-05-08 21:00:00,85.3967,-8.47033e-22,299.158,0
2014-05-09 03:00:00,97.6495,1.31726e-05,295.385,0.61
2014-05-09 09:00:00,96.6444,8.84533e-05,294.42,1.23
2014-05-09 15:00:00,91.7247,-4.23516e-22,297.183,0
2014-05-09 21:00:00,82.0426,0,300.084,0
2014-05-10 03:00:00,97.5483,1.06394e-05,294.847,0.47
2014-05-10 09:00:00,94.8611,0.00011,292.271,0.21
2014-05-10 15:00:00,86.531,-4.23516e-22,298.598,0
2014-05-10 21:00:00,81.8439,-2.11758e-22,299.662,0
2014-05-11 03:00:00,98.4806,0.000501007,294.647,0.42
2014-05-11 09:00:00,95.1692,-2.11758e-22,293.773,0
2014-05-11 15:00:00,82.0971,-8.47033e-22,299.591,0
2014-05-11 21:00:00,77.6613,-8.47033e-22,301.002,0
2014-05-12 03:00:00,97.1329,1.19507e-05,294.409,0.37
2014-05-12 09:00:00,95.5307,5.40912e-05,293.872,0.87
2014-05-12 15:00:00,82.4979,-8.47033e-22,298.839,0
2014-05-12 21:00:00,79.4485,-8.47033e-22,299.577,0
2014-05-13 03:00:00,96.1441,9.50694e-06,294.027,0.29
2014-05-13 09:00:00,92.8754,1.18613e-05,294.184,1.07
2014-05-13 15:00:00,86.6822,-4.23516e-22,297.792,0
2014-05-13 21:00:00,80.403,-4.23516e-22,299.908,0
2014-05-14 03:00:00,96.5449,9.73344e-05,294.084,0.3
2014-05-14 09:00:00,95.6946,0.000283897,294.333,1.17
2014-05-14 15:00:00,90.53,-8.47033e-22,296.723,0
2014-05-14 21:00:00,76.1796,-1.69407e-21,300.168,0
2014-05-15 03:00:00,90.2328,5.14388e-05,293.918,0.27
2014-05-15 09:00:00,96.4156,7.13468e-05,292.487,0.26
2014-05-15 15:00:00,98.273,0.000441343,295.728,4.64
2014-05-15 21:00:00,85.4328,-2.11758e-22,299.873,0
2014-05-16 03:00:00,97.9821,0.000501007,294.673,0.43
2014-05-16 09:00:00,97.9184,0.000498742,294.306,1.15
2014-05-16 15:00:00,99.4213,0.000446051,295.513,4.25
2014-05-16 21:00:00,93.5831,2.42293e-05,296.267,8.93
2014-05-17 03:00:00,97.0551,0.000326842,294.479,5.98
2014-05-17 09:00:00,95.9006,9.50694e-05,293.578,4.61
2014-05-17 15:00:00,93.604,2.79844e-05,295.997,18.06
2014-05-17 21:00:00,78.8093,-4.23516e-22,299.931,0
2014-05-18 03:00:00,96.6671,9.29236e-05,293.803,0.25
2014-05-18 09:00:00,94.7408,6.93202e-05,293.895,0.88
2014-05-18 15:00:00,87.0621,0,297.237,0
2014-05-18 21:00:00,75.1266,-8.47033e-22,300.786,0
2014-05-19 03:00:00,96.6018,8.77678e-05,293.747,0.24
2014-05-19 09:00:00,92.6622,7.51615e-05,293.732,0.79
2014-05-19 15:00:00,90.9756,0,296.918,0
2014-05-19 21:00:00,76.8527,0,300.293,0
2014-05-20 03:00:00,95.8001,8.744e-05,294.036,0.29
2014-05-20 09:00:00,93.6729,5.5939e-05,293.754,0.8
2014-05-20 15:00:00,83.4143,-8.47033e-22,299.383,0
2014-05-20 21:00:00,77.9585,-8.47033e-22,301.058,0
2014-05-21 03:00:00,96.447,9.91225e-05,294.219,0.33
2014-05-21 09:00:00,96.2711,4.07994e-05,293.201,0.52
2014-05-21 15:00:00,90.9761,-4.23516e-22,297.512,0
2014-05-21 21:00:00,78.0518,-8.47033e-22,301.107,0
2014-05-22 03:00:00,95.1886,1.3411e-06,295.288,0.58
2014-05-22 09:00:00,96.4454,0.000169963,294.485,1.28
2014-05-22 15:00:00,91.2651,3.8743e-06,296.38,5.89
2014-05-22 21:00:00,83.5519,0,299.347,0
2014-05-23 03:00:00,96.8999,0.000489324,295.098,0.53
2014-05-23 09:00:00,96.9033,0.00045073,294.622,1.38
2014-05-23 15:00:00,97.6543,0.000421405,295.818,4.81
2014-05-23 21:00:00,89.9633,-2.11758e-22,297.468,0
2014-05-24 03:00:00,97.9431,0.000337601,294.32,0.35
2014-05-24 09:00:00,96.1479,0.000459373,293.786,0.82
2014-05-24 15:00:00,95.7415,0.000124127,295.936,5.03
2014-05-24 21:00:00,85.5383,0,298.916,0
2014-05-25 03:00:00,97.3794,0.0001598,294.649,0.42
2014-05-25 09:00:00,96.6323,0.000501007,294.356,1.19
2014-05-25 15:00:00,99.0998,0.000451326,295.372,4
2014-05-25 21:00:00,88.108,0,298.844,0
2014-05-26 03:00:00,98.5977,0.000497162,294.671,0.43
2014-05-26 09:00:00,97.5964,0.000501007,294.038,0.97
2014-05-26 15:00:00,97.4643,0.000439018,295.457,4.15
2014-05-26 21:00:00,85.3357,0,298.683,0
2014-05-27 03:00:00,97.1152,0.000184953,294.477,0.38
2014-05-27 09:00:00,98.1335,0.000501007,294.371,1.2
2014-05-27 15:00:00,97.9134,0.000438571,295.586,4.38
2014-05-27 21:00:00,90.9481,0,297.675,0
2014-05-28 03:00:00,97.7733,0.000291646,294.721,0.44
2014-05-28 09:00:00,96.0764,6.83665e-05,294.257,1.12
2014-05-28 15:00:00,89.7479,-2.11758e-22,297.756,0
2014-05-28 21:00:00,84.0097,-8.47033e-22,299.688,0
2014-05-29 03:00:00,97.3505,6.4671e-06,295.203,0.56
2014-05-29 09:00:00,97.5064,0.000335932,294.474,1.27
2014-05-29 15:00:00,85.0119,-2.11758e-22,299.666,0
2014-05-29 21:00:00,80.7376,0,301.322,0
2014-05-30 03:00:00,97.4315,1.7792e-05,296.068,0.81
2014-05-30 09:00:00,97.4485,2.91169e-05,295.064,1.74
2014-05-30 15:00:00,95.3262,0.000135243,296.807,6.72
2014-05-30 21:00:00,86.2517,0,300.52,0
2014-05-31 03:00:00,97.2705,6.38664e-05,295.63,0.68
2014-05-31 09:00:00,97.1693,0.000110507,294.909,1.61
2014-05-31 15:00:00,92.4113,-2.11758e-22,297.312,0
2014-05-31 21:00:00,87.6513,0,299.372,0
2014-06-01 03:00:00,97.9305,1.12355e-05,295.608,0.67
2014-06-01 09:00:00,96.0015,1.23084e-05,294.554,1.33
2014-06-01 15:00:00,85.9764,0,299.921,0
2014-06-01 21:00:00,84.0813,0,301.467,0
2014-06-02 03:00:00,97.2981,2.13087e-05,295.897,0.76
2014-06-02 09:00:00,97.387,4.3273e-05,295.361,2.01
2014-06-02 15:00:00,96.476,0.000166029,296.979,7.05
2014-06-02 21:00:00,83.6225,-2.11758e-22,301.086,0
2014-06-03 03:00:00,97.8802,9.53972e-05,296.106,0.83
2014-06-03 09:00:00,95.29,4.79817e-06,294.598,1.36
2014-06-03 15:00:00,88.7841,-8.47033e-22,298.879,0
2014-06-03 21:00:00,84.9878,0,300.859,0
2014-06-04 03:00:00,98.0717,0.00031203,295.863,0.75
2014-06-04 09:00:00,97.094,0.000438243,294.637,1.39
2014-06-04 15:00:00,88.8538,-2.11758e-22,299.108,0
2014-06-04 21:00:00,85.1167,0,299.887,0
2014-06-05 03:00:00,98.3262,0.00049606,295.66,0.69
2014-06-05 09:00:00,96.8309,0.000329137,294.822,1.54
2014-06-05 15:00:00,96.1857,0.000193417,295.96,5.08
2014-06-05 21:00:00,84.4637,0,300.677,0
2014-06-06 03:00:00,96.1849,1.2368e-05,295.244,0.57
2014-06-06 09:00:00,96.0516,0.000178128,294.538,1.32
2014-06-06 15:00:00,85.5572,-8.47033e-22,298.879,0
2014-06-06 21:00:00,82.7098,0,301.128,0
2014-06-07 03:00:00,97.1525,4.10974e-05,295.509,0.65
2014-06-07 09:00:00,97.3771,0.000501007,294.889,1.6
2014-06-07 15:00:00,95.704,0.00027737,295.796,4.77
2014-06-07 21:00:00,80.3396,0,299.318,0
2014-06-08 03:00:00,94.7125,0.000187874,293.973,0.28
2014-06-08 09:00:00,94.3267,0.000148594,293.326,0.58
2014-06-08 15:00:00,87.6373,-2.11758e-22,298.526,0
2014-06-08 21:00:00,84.3798,0,299.959,0
2014-06-09 03:00:00,97.3278,8.18372e-05,294.963,0.5
2014-06-09 09:00:00,95.5021,0.000488728,294.19,1.07
2014-06-09 15:00:00,88.6159,0,298.132,0
2014-06-09 21:00:00,90.7655,0,298.472,0
2014-06-10 03:00:00,96.5063,0.000196844,295.384,0.61
2014-06-10 09:00:00,97.5389,0.000499606,295.118,1.79
2014-06-10 15:00:00,96.8246,0.000243813,296.309,5.75
2014-06-10 21:00:00,86.7917,0,300.208,0
2014-06-11 03:00:00,96.5068,1.54972e-05,295.508,0.65
2014-06-11 09:00:00,96.2213,0.000161946,294.336,1.17
2014-06-11 15:00:00,93.4348,4.64916e-06,297.366,7.79
2014-06-11 21:00:00,95.0479,3.75509e-05,297.687,12.86
2014-06-12 03:00:00,98.014,0.00048098,295.592,9.9
2014-06-12 09:00:00,98.0352,0.000484645,295.466,12.34
2014-06-12 15:00:00,90.8108,0,298.634,0
2014-06-12 21:00:00,88.7163,0,300.199,0
2014-06-13 03:00:00,97.2072,0.00013113,295.831,0.74
2014-06-13 09:00:00,96.8201,0.000381023,295.486,2.12
2014-06-13 15:00:00,97.8847,0.000374854,296.988,7.07
2014-06-13 21:00:00,90.8405,0,299.129,0
2014-06-14 03:00:00,97.6546,7.43866e-05,295.993,0.79
2014-06-14 09:00:00,97.2253,0.000155896,295.11,1.78
2014-06-14 15:00:00,98.1268,0.00043115,296.672,6.46
2014-06-14 21:00:00,88.7057,0,299.928,0
2014-06-15 03:00:00,96.4836,0.000335991,295.227,0.57
2014-06-15 09:00:00,96.2167,0.000123531,294.391,1.21
2014-06-15 15:00:00,87.2505,-2.11758e-22,298.863,0
2014-06-15 21:00:00,87.1521,0,300.382,0
2014-06-16 03:00:00,98.3901,0.000495195,295.659,0.69
2014-06-16 09:00:00,97.6838,0.000246406,294.579,1.35
2014-06-16 15:00:00,93.2873,0,297.187,0
2014-06-16 21:00:00,88.1948,0,299.266,0
2014-06-17 03:00:00,96.8111,0.000126749,295.171,0.55
2014-06-17 09:00:00,97.2942,0.000448227,294.802,1.52
2014-06-17 15:00:00,97.0534,0.000216275,295.953,5.07
2014-06-17 21:00:00,81.5201,0,301.181,0
2014-06-18 03:00:00,96.5872,0.000158012,295.196,0.56
2014-06-18 09:00:00,96.1589,0.000298828,294.71,1.45
2014-06-18 15:00:00,86.5526,0,298.778,0
2014-06-18 21:00:00,81.0053,0,301.291,0
2014-06-19 03:00:00,97.8023,0.00031659,295.484,0.64
2014-06-19 09:00:00,96.0778,0.00015986,294.567,1.34
2014-06-19 15:00:00,94.0895,5.54323e-06,297.203,7.48
2014-06-19 21:00:00,88.7125,0,299.418,0
2014-06-20 03:00:00,97.1069,8.76486e-05,295.2,0.56
2014-06-20 09:00:00,97.5254,0.000207335,294.703,1.45
2014-06-20 15:00:00,96.9227,0.000220597,296.019,5.19
2014-06-20 21:00:00,85.5785,0,299.469,0
2014-06-21 03:00:00,97.5317,0.000133961,294.697,0.43
2014-06-21 09:00:00,94.8203,1.29044e-05,294.486,1.28
2014-06-21 15:00:00,96.4674,0.000168055,296.293,5.72
2014-06-21 21:00:00,82.3781,0,301.535,0
2014-06-22 03:00:00,97.2571,5.79059e-05,295.657,0.69
2014-06-22 09:00:00,96.5377,0.000124335,294.973,1.67
2014-06-22 15:00:00,97.1075,0.000324607,296.748,6.6
2014-06-22 21:00:00,86.7342,0,299.705,0
2014-06-23 03:00:00,98.2188,0.000301957,295.185,0.56
2014-06-23 09:00:00,97.6987,0.000452012,294.724,1.46
2014-06-23 15:00:00,97.8738,0.000306576,296.605,6.33
2014-06-23 21:00:00,96.1815,0.000121444,297.066,11.21
2014-06-24 03:00:00,97.9853,0.000502557,294.707,6.73
2014-06-24 09:00:00,95.0352,0.000192255,293.72,5.09
2014-06-24 15:00:00,97.2034,0.000222772,296.093,18.54
2014-06-24 21:00:00,82.6175,0,300.414,0
2014-06-25 03:00:00,97.5081,0.000423223,294.816,0.46
2014-06-25 09:00:00,96.7768,0.000501007,294.599,1.37
2014-06-25 15:00:00,97.8473,0.000439018,295.653,4.51
2014-06-25 21:00:00,95.2115,6.90222e-05,296.377,9.25
2014-06-26 03:00:00,97.5935,0.000501066,294.309,5.44
2014-06-26 09:00:00,97.534,0.00050211,294.087,6.42
2014-06-26 15:00:00,97.5581,0.000307381,295.615,16.08
2014-06-26 21:00:00,83.1985,-8.47033e-22,300.434,0
2014-06-27 03:00:00,97.8104,0.000176311,294.826,0.46
2014-06-27 09:00:00,96.6039,0.000146419,293.969,0.93
2014-06-27 15:00:00,96.2578,0.000198573,296.083,5.31
2014-06-27 21:00:00,88.8275,-2.11758e-22,298.739,0
2014-06-28 03:00:00,97.6701,0.00042972,294.799,0.46
2014-06-28 09:00:00,96.0241,2.93553e-05,294.464,1.26
2014-06-28 15:00:00,87.1191,0,297.803,0
2014-06-28 21:00:00,83.0057,0,298.583,0
2014-06-29 03:00:00,96.2679,0.000429034,294.444,0.37
2014-06-29 09:00:00,96.8559,0.000501007,294.396,1.22
2014-06-29 15:00:00,90.8584,0,297.173,0
2014-06-29 21:00:00,79.0169,0,301.075,0
2014-06-30 03:00:00,97.4169,0.000376642,294.697,0.43
2014-06-30 09:00:00,97.7244,0.000501007,294.736,1.47
2014-06-30 15:00:00,98.3282,0.000432879,295.849,4.87
2014-06-30 21:00:00,89.5251,-2.11758e-22,298.232,0
2014-07-01 03:00:00,97.9821,0.000240773,294.677,0.43
2014-07-01 09:00:00,96.4,0.000406414,294.426,1.24
2014-07-01 15:00:00,98.4397,0.000428855,295.889,4.95
2014-07-01 21:00:00,94.7801,1.84178e-05,296.696,10.16
2014-07-02 03:00:00,97.4087,0.000424474,294.646,6.52
2014-07-02 09:00:00,97.5922,0.000500917,294.343,7.43
2014-07-02 15:00:00,97.7816,0.000276774,296.583,20.91
2014-07-02 21:00:00,89.8566,0,299.305,0
2014-07-03 03:00:00,97.8284,0.000408411,295.556,0.66
2014-07-03 09:00:00,96.6292,3.33488e-05,294.171,1.06
2014-07-03 15:00:00,98.4932,0.000300229,296.24,5.62
2014-07-03 21:00:00,86.609,0,299.292,0
2014-07-04 03:00:00,97.3101,0.000141084,294.514,0.39
2014-07-04 09:00:00,96.5777,0.000473917,294.38,1.2
2014-07-04 15:00:00,92.7234,0,296.919,0
